SENTENCE_ID,SENTENCE,TESTIMONIAL_ID
3,I will contiune to use this bag until I find another I like better.,1115262
0,this bag is amazing.,1109018
7,"The only problem I found so far is the fact that adjusting the length of the shoulder strap moves the pad off- centre, but since I&#39m going to wear it across my body messenger style anyway I&#39ll probably just leave it full length.",1396983
2,The multiple compartments will be perfect for getting the maximum amount of stuff stashed away.,1337444
3,Inside the front zippered compartment is an internal zippered compartment that is excellent for securing paperwork.,1764833
0,They&#39re ok.,1630975
0,"Although this bag is a bit big for my needs at this time (because I have yet to travel by plane with it), I feel that it is an ok problem to have too much room, rather than my usual, not enough room!!! I love to be organized and this bag lets me be SUPER organized! Love it and would recomment to all! I got the black bag for practicality and a clean look, even in winter weather, but it looks like it could withstand all kinds of stains without problem.",1422217
1,"I use them for storing electronics (camera, chargers, gps, hard drives, cables, etc).",546301
1,I love these bags!,1415825
1,"If you are looking for a bag with a solid frame that will roll like a wheeled suitcase, this is NOT your bag so DON&#39T buy it.",1618835
2,"I can&#39t be more pleased&#59 I have several Baggallinis I always check them out before purchasing anything else! The quality, price, and style can&#39t be beat!",1551181
2,I&#39ve seen big-name designer bags that don&#39t look as good or function as well.,1652833
1,it is not a big issue though as inside product seemed to look good.,1768002
1,I&#39ve spent a year looking for the perfect under-seat bag with a pass-through strap to ride atop my roll-aboard when flying.,1244050
2,"I prefer the small size for lingerie, socks, and small personal items such as my computer cords and phone chargers.",758543
9,"The strap is not nearly long enough, the interior and exterior pockets are not placed as smartly as the regular Piazza bag, and when the zipper is closed it doesn’t close near the metal piece of strap, which normally allows me to use a lock if i so choose.",1805253
1,"I like that I can access the laptop compartment either through the front zipper or the zipper on the very top at the back, which makes it easy to remove while going through airport security.",1134065
0,"I looked for a long time for the right shape, size and color wallet.",1661785
2,Using these to pack with made the whole packing experience a breeze! I actually kept thinking I forgot to do something because I was done so quickly.,1615712
1,So far it is standing up just great considering it gets tossed about and filled to the brim.,1662790
2,The adjustable dividers are wonderful.,1212561
0,Really cute bag.,1570748
8,"If you pack it full, you may miss having wheels.",1195610
6,(Did I mention that I overpack?) I don't think you can go wrong with this bag.,1817492
0,Want to return it.,465920
5,Love the fabric for wiping off!,1424570
0,Love this bag and have used it for two years.,1795764
6,"While we only usedthe bavkpack feature once, it works well even for 60+ year olds.",1767894
6,The front clasp is a bit difficult to engage.,1192073
7,So easy to unpack when you arrive at your destination!,1817407
1,I hope that they continue to make this model.,1019154
0,Way too big to use on your back.,1762207
1,"It is very sturdy, lots of pockets to organize your belongings, rolls very smoothly.",1663990
1,"It is really a small suitcase, not a replacement for a knapsack.",1549534
1,Folds up nice and very easy to pack and stores easy.,1648054
1,All the middle school kids use JanSport book bags.,762115
1,I like the look of the backpack.,1291136
0,Thank you,1681250
2,I especially found the open back pocket helpful for my book and boarding pass.,1037535
2,This is the first I found that would hold and organize all my stuff acceptably.,1533492
0,"This bag is beautiful, and I use it as my work bag to carry files, notebooks and my laptop.",1673073
0,fabulous..I gave it to my son in NYC and he loves it and said he needed one so badly.,1530027
0,Love the backpack straps.,1738880
3,"I was looking for a wallet with magnetic closure, no snaps and no zippers (with the exception of the coin area).",1741151
0,Seems to fit well Holds laptop and several small binders as well as cords and pens well Lots of pockets which are good for organizing,1728741
2,I use it everyday and frequently get compliments on it.,1636358
5,How did I ever live without these? I highly recommend these.,1264213
